"TREATMENT","WEIGHT"
"FEED1",850.5
"FEED1",453.6
"FEED1",878.85
"FEED1",623.7
"FEED1",510.3
"FEED1",765.45
"FEED1",680.4
"FEED1",595.35
"FEED1",538.65
"FEED1",850.5
"FEED1",850.5
"FEED1",793.8
"FEED1",1020.6
"FEED1",708.75
"FEED1",652.05
"FEED1",623.7
"FEED1",396.9
"FEED1",822.15
"FEED1",680.4
"FEED1",652.05
"FEED1",538.65
"FEED1",850.5
"FEED1",680.4
"FEED1",850.12
"FEED1",1020.7
"FEED2",510.3
"FEED2",963.9
"FEED2",652.05
"FEED2",1020.6
"FEED2",878.85
"FEED2",567
"FEED2",680.4
"FEED2",538.65
"FEED2",567
"FEED2",510.3
"FEED2",425.25
"FEED2",567
"FEED2",623.7
"FEED2",538.65
"FEED2",737.1
"FEED2",453.6
"FEED2",481.95
"FEED2",368.55
"FEED2",567
"FEED2",595.35
"FEED2",567
"FEED2",595.35
"FEED2",439
"FEED2",428
"FEED2",467
"FEED3",992.25
"FEED3",850.5
"FEED3",1474.2
"FEED3",510.3
"FEED3",850.5
"FEED3",793.8
"FEED3",453.6
"FEED3",935.55
"FEED3",1190.7
"FEED3",481.95
"FEED3",623.7
"FEED3",878.85
"FEED3",1077.3
"FEED3",850.5
"FEED3",680.4
"FEED3",737.1
"FEED3",737.1
"FEED3",708.75
"FEED3",708.75
"FEED3",652.05
"FEED3",567
"FEED3",453.6
"FEED3",652.05
"FEED3",567
"FEED3",654
